karbonatizace	N	karbonatizovat
naklusaně	D	naklusaný
velkodechost	N	velkodechý
Hoffer	N	-
bonující	A	bonovat
overlayovávatelnost	N	overlayovávatelný
nereflexivnost	N	nereflexivní,reflexivnost
žlutěnost	N	žlutěný
simplifikovávaný	A	simplifikovávat
docelující	A	docelit
nepropojený	A	nepropojit
vypěchovaně	D	vypěchovaný,pěchovaně
odpomáhávaně	D	odpomáhávaný,pomáhávaně
Budik	N	-
aligátorovitost	N	aligátorovitý
partyzánka	N	partyzán
pokyn	N	kynout
trojdveře	N	tři dveře
nahonivší	A	nahonit, honivší
Hoogan	N	-
roráty	N	-
bilasickost	N	bilasický
odiniciovávat	V	odiniciovat
nakydávatelný	A	nakydávat,kydávatelný
zkouknutelnost	N	zkouknutelný,kouknutelnost
Hochmann	N	-
odvodněnost	N	odvodněný
troufanost	N	troufaný
zašňupnutelný	A	zašňupnout,šňupnutelný
naiterovávatelně	D	naiterovávatelný,iterovávatelně
vystižitelný	A	vystihnout,stižitelný
natrefitelně	D	natrefitelný,trefitelně
klučisko	N	kluk
přednožovaně	D	přednožovaný,nožovaně
přeplaveně	D	přeplavený,plaveně
olizarinovost	N	olizarinový
měnívatelnost	N	měnívatelný
břichatěnost	N	břichatěný
vymotávatelnost	N	vymotávatelný,motávatelnost
zakontrovávat	V	zakontrolovat,kontrovávat
židomilův	A	židomil
houfek	N	houf
mutilující	A	mutilovat
přezahořovávající	A	přezahořovávat,zahořovávající
vybodyčekovávání	N	vybodyčekovávat
školáček	N	školák
multijazykovost	N	multijazykový,multi jazykovost
patřívávaný	A	patřívávat
dosamoorganizovatelnost	N	dosamoorganizovatelný,samoorganizovatelnost
myslivecky	D	myslivecký
vojovatelně	D	vojovatelný
stykovatelný	A	stykovat
rzounkovský	A	Rzounek
přešpikování	N	přešpikovat,špikování
přivracívanost	N	přivracívat,vracívanost
Jamba	N	-
vykřehlost	N	vykřehlý
provádívat	V	provádět
lusk	N	-
dýdžejovatelně	D	dýdžejovatelný
odsypek	N	odsypat
spoluautorův	A	spoluautor
představitelsky	D	představitelský
vyzískatelně	D	vyzískatelný,získatelně
plácalův	A	plácal
Demáček	N	?
snovatčin	A	snovatka
sebepodrývávaně	D	sebepodrývávaný,sebe podrývávaně
roxor	N	-
rozespanost	N	rozespaný,spanost
umocňovatelný	A	umocňovat
Néel	N	-
vyšpulivší	A	vyšpulit,špulivší
hendikepovat	V	-
Kleinwächterův	A	Kleinwächter
Macl	N	-
meziukládávatelný	A	meziukládávat,ukládávatelný
dokopaně	D	dokopaný,kopaně
Borott	N	-
usplavňovatelný	A	usplavňovat,splavňovatelný
usmolovanost	N	usmolovaný,smolovanost
zápětní	A	?
nepravost	N	nepravý,pravost
Gogolův	A	Gogol
zaslepovávat	V	zaslepovat
Boev	N	-
čekat	V	-
Castleová	N	Castle
počmárávaný	A	počmárávat
Klepáček	N	?
zakousat	V	kousat
Flauto	N	-
předebíhávanost	N	předebíhávaný
Lalo	N	-
inventovávatelný	A	inventovávat
vypálitelně	D	vypálitelný,pálitelně
upochodovávatelný	A	upochodovávat,pochodovávatelný
polyphyllus	A	?
samorozpínací	A	samo rozpínací
nadúrovňovost	N	nadúrovňový,úrovňovost
utáhnutě	D	utáhnutý,táhnutě
čtveráckost	N	čtverácký
Kienův	A	Kien
salátovka	N	salát
mimoprofesní	A	mimo profesní
zaplápolávatelný	A	zaplápolávat,plápolávatelný
Túfaranka	N	Túfaran
stračkolistost	N	stračkolistý
komparatistův	A	komparatista
vyšplíchnutý	A	vyšplíchnout,šplíchnutý
aklimatizační	A	aklimatizovat,aklimatizace
zkomunizovávaný	A	zkomunizovávat,komunizovávaný
odnesitelnost	N	odnesitelný
Aldag	N	-
bioinstitut	N	bio institut
žahnutě	D	žahnutý
povyzvedávatelný	A	povyzvedávat,vyzvedávatelný
prošustrovavší	A	prošustrovat,šustrovavší
