kytovat_V	kyt_N
chatovat_V	chat_N
trampovat_V	tramp_N
nocovat_V	noc_N
papírovat_V	papír_N
krémovat_V	krém_N
stohovat_V	stoh_N
košerovat_V	košer_N
importovat_V	import_N
matovat_V	mat_N
štěrkovat_V	štěrk_N
koncertovat_V	koncert_N
balíkovat_V	balík_N
niklovat_V	nikl_N
trempovat_V	tremp_N
koksovat_V	koks_N
šoférovat_V	šofér_N
rebelovat_V	rebel_N
bojovat_V	boj_N
hodovat_V	hod_N
blogovat_V	blog_N
portrétovat_V	portrét_N
smečovat_V	smeč_N
garážovat_V	garáž_N
kódovat_V	kód_N
machrovat_V	machr_N
sprintovat_V	sprint_N
šokovat_V	šok_N
stehovat_V	steh_N
lemovat_V	lem_N
kufrovat_V	kufr_N
kvaltovat_V	kvalt_N
rázovat_V	ráz_N
ledovat_V	led_N
síťovat_V	síť_N
prezentovat_V	prezent_N
špásovat_V	špás_N
plakátovat_V	plakát_N
kolíkovat_V	kolík_N
voskovat_V	vosk_N
cukrovat_V	cukr_N
parazitovat_V	parazit_N
bodyčekovat_V	bodyček_N
plánovat_V	plán_N
mordovat_V	mord_N
argumentovat_V	argument_N
textovat_V	text_N
pachtovat_V	pacht_N
špuntovat_V	špunt_N
projektovat_V	projekt_N
kšeftovat_V	kšeft_N
bičovat_V	bič_N
garantovat_V	garant_N
bagrovat_V	bagr_N
olejovat_V	olej_N
stresovat_V	stres_N
konzumovat_V	konzum_N
fofrovat_V	fofr_N
krokovat_V	krok_N
oxidovat_V	oxid_N
krámovat_V	krám_N
pochodovat_V	pochod_N
bankrotovat_V	bankrot_N
manifestovat_V	manifest_N
profilovat_V	profil_N
retušovat_V	retuš_N
hlasovat_V	hlas_N
pólovat_V	pól_N
rámovat_V	rám_N
limitovat_V	limit_N
boxovat_V	box_N
sladovat_V	slad_N
protestovat_V	protest_N
startovat_V	start_N
nýtovat_V	nýt_N
formátovat_V	formát_N
cementovat_V	cement_N
veršovat_V	verš_N
motivovat_V	motiv_N
cejchovat_V	cejch_N
kšaftovat_V	kšaft_N
orientovat_V	orient_N
filtrovat_V	filtr_N
pableskovat_V	pablesk_N
roubovat_V	roub_N
šenkovat_V	šenk_N
šamponovat_V	šampon_N
flamendrovat_V	flamendr_N
cepovat_V	cep_N
úrokovat_V	úrok_N
časovat_V	čas_N
koučovat_V	kouč_N
úkolovat_V	úkol_N
patentovat_V	patent_N
faulovat_V	faul_N
respektovat_V	respekt_N
atakovat_V	atak_N
modulovat_V	modul_N
registrovat_V	registr_N
brakovat_V	brak_N
rapovat_V	rap_N
žalářovat_V	žalář_N
rozumovat_V	rozum_N
experimentovat_V	experiment_N
exportovat_V	export_N
směrovat_V	směr_N
lobovat_V	lob_N
žertovat_V	žert_N
holdovat_V	hold_N
