abbé 	 abb @@é
absolutno 	 absolut @@no
absolventi 	 absolventi
abychom 	 abychom
achronisticky 	 achronist @@ick @@y
adami 	 adami
adaptabilní 	 adaptabiln @@í
adresovat 	 adres @@ova @@t
adresu 	 adres @@u
adresátů 	 adresát @@ů
advokát 	 advokát
aeromagneticky 	 aeromagneticky
agnoston 	 agnoston
agovávat 	 agová @@v @@a @@t
akceptovat 	 akcept @@ovat
akcií 	 akci @@í
aktivitami 	 aktiv @@itami
aktivní 	 akt @@iv @@n @@í
aktovce 	 akt @@ovc @@e
aktuálního 	 aktuálního
albigenský 	 albigensk @@ý
alfou 	 alf @@ou
aloise 	 aloise
amerikanismem 	 amerik @@anismem
amerikánská 	 amerik @@ánsk @@á
američanům 	 američan @@ům
amplifikovat 	 amplifik @@ovat
anatólii 	 anatólii
anderson 	 anderson
anglii 	 angl @@ii
anglosaskou 	 anglosaskou
aniž 	 aniž
antala 	 anta @@l @@a
anthony 	 anthon @@y
anticipovat 	 anticipovat
antidatujeme 	 antidat @@ujeme
architektury 	 architektury
arcilotras 	 arcilotras
argaláš 	 argaláš
argentiny 	 argentiny
aristokratismu 	 aristokratismu
armáda 	 armád @@a
asekurovat 	 asekur @@ova @@t
asistentů 	 asistent @@ů
asistovat 	 asist @@ova @@t
atamanem 	 atamanem
atlet 	 atlet
austrálie 	 austrálie
autobazar 	 autobazar
automobilka 	 aut @@o @@mobilka
autorská 	 autorsk @@á
avšak 	 avšak
axiomy 	 axiom @@y
babičku 	 bab @@ičk @@u
babulakův 	 babulak @@ův
badenu 	 baden @@u
bafnout 	 baf @@nout
bakalářském 	 bakalářském
balený 	 balen @@ý
balených 	 balen @@ých
balgarův 	 balgarův
balit 	 bali @@t
bania 	 bani @@a
bankovek 	 bankovek
bankovním 	 bank @@ov @@n @@ím
barikádovat 	 barikád @@ovat
barona 	 baron @@a
bartoch 	 bart @@och
basovat 	 bas @@ovat
batňovic 	 bat @@ň @@ovic
baťa 	 bať @@a
bekem 	 bek @@em
benediktýnů 	 benediktýnů
benzylchorid 	 benzylchorid
beranit 	 beran @@it
berehovsky 	 berehovsk @@y
betlémské 	 betlém @@sk @@é
bez 	 bez
bezchybný 	 bez @@chyb @@n @@ý
bezesných 	 bezesných
bezpečný 	 bez @@peč @@n @@ý
bezplatnou 	 bez @@plat @@n @@ou
bezpředpokladová 	 bez @@před @@pokladová
bečce 	 bečc @@e
bilanční 	 bilanč @@n @@í
bionaftu 	 bionaft @@u
bionafty 	 bionaft @@y
biřmovat 	 biřm @@ovat
blafat 	 blaf @@a @@t
blahopřejeme 	 blahopřejeme
blechu 	 blechu
blekotat 	 blekota @@t
bližší 	 bliž @@š @@í
bloku 	 bloku
bloumat 	 bloum @@a @@t
blouznit 	 blouz @@ni @@t
bludišti 	 blud @@išti
bláznivého 	 blázn @@iv @@ého
bobek 	 bobek
bodiny 	 bodin @@y
body 	 bod @@y
bojovat 	 boj @@ova @@t
bojíme 	 boj @@í @@me
bok 	 bok
bolení 	 bol @@en @@í
bolest 	 bolest
bolívie 	 bol @@ív @@ie
bombast 	 bombast
bot 	 bot
boudou 	 boud @@ou
boudě 	 boud @@ě
box 	 box
boxovat 	 box @@ova @@t
božínku 	 bož @@ínk @@u
branka 	 brank @@a
brankář 	 brankář
brend 	 brend
brečeli 	 breč @@eli
briketovat 	 briket @@ova @@t
britské 	 britsk @@é
britští 	 brit @@št @@í
broukat 	 brouk @@a @@t
brožura 	 brožur @@a
brummellův 	 brummell @@ův
bráchův 	 bráchův
brázdit 	 brázdi @@t
brýlemi 	 brýlemi
buchnout 	 buch @@nou @@t
budiáf 	 budiáf
budoucnosti 	 bud @@ouc @@n @@osti
budoucím 	 budouc @@í @@m
budova 	 bud @@ova
budu 	 bud @@u
budweiserová 	 bud @@weiserová
bujně 	 bujn @@ě
bulletinu 	 bulletin @@u
bums 	 bums
bušit 	 buš @@i @@t
bych 	 bych
byla 	 byl @@a
bytu 	 byt @@u
bytě 	 byt @@ě
byznys 	 byznys
bázlivá 	 báz @@liv @@á
báša 	 báš @@a
bít 	 bít
bývávaly 	 býváv @@al @@y
běláskové 	 bělásk @@ové
běžného 	 běž @@n @@ého
běžně 	 běž @@n @@ě
běží 	 běž @@í
břežský 	 břež @@sk @@ý
bříško 	 bříšk @@o
castrogiovanni 	 castrogiovanni
celkovou 	 celk @@ovou
celková 	 celk @@ová
celkové 	 celk @@ové
celníky 	 cel @@ník @@y
celoživotní 	 celož @@ivot @@n @@í
celu 	 cel @@u
cenit 	 cen @@i @@t
cennou 	 cen @@n @@ou
cenou 	 cen @@ou
cenovky 	 cen @@ovk @@y
centru 	 centru
ceník 	 ceník
cephalocereus 	 cephalocereus
cepovat 	 cep @@ovat
cestovní 	 cest @@ovn @@í
cestující 	 cest @@uj @@íc @@í
cesty 	 cest @@y
charakterem 	 charakterem
charakteru 	 charakteru
chcete 	 chcete
chcíplá 	 chcípl @@á
chladná 	 chladn @@á
chlapec 	 chlapec
chlapy 	 chlap @@y
chlapík 	 chlapík
chlubí 	 chlub @@í
chlácholil 	 chlácholil
chléb 	 chléb
chmátnout 	 chmát @@nou @@t
chodu 	 chod @@u
chovají 	 chov @@aj @@í
chromou 	 chromou
chrstat 	 chrsta @@t
chránit 	 chrán @@it
chráněných 	 chrán @@ěn @@ých
chtěli 	 chtě @@l @@i
chudáci 	 chud @@áci
chudší 	 chud @@š @@í
chutnání 	 chut @@n @@án @@í
chvalořečit 	 chvalořeči @@t
chvilce 	 chvilc @@e
chvástat 	 chvást @@a @@t
chvílích 	 chvíl @@ích
chybějící 	 chyb @@ěj @@íc @@í
chyběl 	 chyb @@ěl
chystané 	 chyst @@an @@é
chystá 	 chyst @@á
chytrý 	 chytr @@ý
chápat 	 cháp @@a @@t
cigarety 	 cigaret @@y
cimrmanovština 	 cimrman @@ovština
citlivostí 	 citl @@ivost @@í
citovaného 	 cit @@ova @@n @@ého
cizince 	 cizince
colubrina 	 colubrin @@a
cos 	 cos
coulem 	 coul @@em
courama 	 cour @@ama
couvnout 	 couv @@nout
ctihodnými 	 cti @@hod @@n @@ými
cukru 	 cukr @@u
curyšské 	 curyš @@sk @@é
cválat 	 cvál @@a @@t
cyklu 	 cyklu
cácorka 	 cácork @@a
cílem 	 cíl @@em
cílevědomý 	 cíl @@evědom @@ý
dadat 	 dad @@a @@t
dakar 	 dakar
daklar 	 daklar
daktyloskopie 	 daktyloskopie
dali 	 dal @@i
daly 	 dal @@y
dana 	 dan @@a
danost 	 dan @@ost
dané 	 dan @@é
daru 	 dar @@u
daty 	 dat @@y
deep 	 deep
degradovat 	 degrad @@ova @@t
deklarována 	 deklar @@ována
deklarováno 	 deklar @@ováno
deklarují 	 deklar @@uj @@í
delikátnostem 	 delikát @@n @@ostem
delonovsky 	 delonovsk @@y
delší 	 delš @@í
dem 	 dem
demokratizovat 	 demokratizovat
demoralizovat 	 demoral @@iz @@ovat
denní 	 den @@n @@í
denním 	 den @@n @@ím
desíti 	 desíti
devizové 	 deviz @@ov @@é
deváté 	 devát @@é
devět 	 devě @@t
dewey 	 dewey
dezinfikovat 	 dezin @@fik @@ovat
dezinteresovat 	 dezinteresovat
dezorganizovat 	 dez @@organ @@izovat
dešifrovat 	 dešifr @@ova @@t
diavolo 	 diav @@olo
diferovat 	 difer @@ova @@t
diky 	 dik @@y
diků 	 dik @@ů
diplomové 	 diplom @@ové
disciplíny 	 dis @@ciplín @@y
diskařský 	 diskařsk @@ý
diskreditovat 	 dis @@kred @@it @@ovat
distanční 	 distanč @@n @@í
divocí 	 div @@oc @@í
divoši 	 divoši
divák 	 divák
dkp 	 dkp
dlouhodobého 	 dlouhodob @@ého
dloužit 	 dlouž @@i @@t
dlužna 	 dluž @@n @@a
dlužné 	 dluž @@n @@é
dlážka 	 dláž @@k @@a
dnešek 	 dnešek
dno 	 dno
dober 	 dober
dobra 	 dobr @@a
dobrodiní 	 dobrodiní
dobrozdání 	 dobrozdán @@í
dobráka 	 dobrák @@a
dobudovat 	 dobud @@ova @@t
dobyli 	 doby @@l @@i
dobytek 	 dobytek
dobytí 	 dobyt @@í
dobíhají 	 dobíh @@aj @@í
docentů 	 docent @@ů
docházela 	 do @@cház @@e @@l @@a
docítil 	 do @@cít @@i @@l
dodacích 	 doda @@c @@ích
dodat 	 doda @@t
dodavatel 	 dod @@a @@v @@atel
dodavatelem 	 dod @@a @@v @@atelem
dodiveně 	 dodiv @@en @@ě
dodržovat 	 dodrž @@ovat
dodržování 	 do @@drž @@ová @@n @@í
dodáno 	 dodá @@n @@o
dodávat 	 dod @@á @@v @@at
dodávka 	 dod @@ávk @@a
dohasnout 	 do @@has @@nou @@t
dohlídnout 	 do @@hlíd @@nou @@t
dohodli 	 do @@hod @@l @@i
dohodou 	 dohod @@ou
dohromady 	 do @@hromad @@y
dojmů 	 dojm @@ů
doklady 	 doklad @@y
doklopýtat 	 doklopýt @@a @@t
dokonaleji 	 dokon @@al @@eji
dokonalého 	 dokon @@al @@ého
dokonávat 	 do @@kon @@á @@v @@a @@t
dokončovat 	 dokonč @@ova @@t
dokáže 	 dokáže
dokáží 	 dokáž @@í
dole 	 dol @@e
doletovat 	 dolet @@ova @@t
dolnolužický 	 dol @@nolužický
doloudat 	 doloud @@a @@t
domlouvat 	 do @@mlouv @@a @@t
domluva 	 do @@mluv @@a
domáknout 	 do @@mák @@nou @@t
domílat 	 do @@míl @@a @@t
domýšlet 	 do @@mýšl @@e @@t
donést 	 donést
dopisovatel 	 do @@pis @@ova @@tel
doplacení 	 do @@plac @@en @@í
doplnit 	 do @@pln @@i @@t
doplácet 	 do @@plác @@e @@t
dopomáhat 	 dopo @@máh @@a @@t
dopravu 	 do @@prav @@u
dopáleně 	 do @@pál @@en @@ě
dopídit 	 do @@píd @@i @@t
dopít 	 dopí @@t
dopřávat 	 do @@přá @@v @@a @@t
dorachtávatelnost 	 do @@racht @@á @@v @@a @@telnost
dostavil 	 do @@stav @@i @@l
dostavili 	 do @@stav @@i @@l @@i
dostaviti 	 do @@stav @@i @@ti
dostačit 	 do @@stač @@i @@t
dostrkali 	 do @@strk @@a @@l @@i
dostávají 	 do @@stá @@v @@aj @@í
dostává 	 do @@stá @@v @@á
dostřelit 	 do @@střel @@i @@t
dosvědčíme 	 do @@s @@věd @@č @@í @@me
dotazníky 	 dotaz @@ník @@y
dotazy 	 dotaz @@y
dotloukat 	 do @@tlouk @@a @@t
dovedeš 	 dovedeš
dovinout 	 dovi @@nou @@t
dovláčet 	 do @@vláč @@e @@t
dovnitř 	 dovnitř
dovolí 	 dovol @@í
dovozem 	 dovoz @@em
dovídat 	 do @@víd @@a @@t
dovřít 	 dovř @@í @@t
doznávala 	 do @@zn @@á @@v @@a @@l @@a
dozvíte 	 dozv @@í @@te
dozvěděli 	 doz @@věd @@ěli
dočtete 	 dočtete
dočíst 	 dočíst
doštupování 	 do @@štup @@ová @@ní
dožebrat 	 dožebr @@a @@t
drbaný 	 drba @@n @@ý
drkotali 	 drkotal @@i
drobná 	 drob @@n @@á
drožkář 	 drožk @@ář
druhy 	 druh @@y
druhém 	 druh @@ém
družnosti 	 druž @@n @@osti
dráhu 	 dráh @@u
drápek 	 drápek
drápky 	 dráp @@k @@y
drátkách 	 drát @@k @@ách
dubnové 	 dubn @@ové
duchovně 	 duch @@ov @@n @@ě
duhový 	 duh @@ov @@ý
duní 	 dun @@í
dupání 	 dupá @@n @@í
durajková 	 durajk @@ov @@á
dušiček 	 duš @@iček
dvanáct 	 dvanáct
dveře 	 dveř @@e
dveřích 	 dveř @@ích
dvojit 	 dvoj @@i @@t
dvojnásobek 	 dvoj @@n @@ásobek
dvojí 	 dvoj @@í
dvorku 	 dvor @@k @@u
dvouměsíční 	 dvouměsíčn @@í
dvoustraně 	 dvoustran @@ě
dynamická 	 dynamick @@á
dynamika 	 dynamik @@a
dálkové 	 dálk @@ové
dává 	 dáv @@á
dávána 	 dáván @@a
díra 	 dír @@a
dívají 	 dív @@aj @@í
dívám 	 dív @@ám
díváš 	 dív @@áš
dózovat 	 dóz @@ova @@t
dědečkův 	 děd @@ečk @@ův
dějiny 	 dějin @@y
děkovat 	 děk @@ovat
dělení 	 děl @@en @@í
dělostřelec 	 děl @@ostřelec
děláme 	 děl @@á @@me
děti 	 děti
dětské 	 dětsk @@é
dětským 	 dětsk @@ým
dřeně 	 dřen @@ě
dřepnout 	 dřep @@nou @@t
dřevěný 	 dřev @@ěn @@ý
dřít 	 dří @@t
dřívko 	 dřív @@k @@o
dřívějších 	 dřívěj @@š @@ích
důchod 	 důchod
důchodového 	 důchod @@ového
důkladněji 	 důklad @@n @@ěji
důležitost 	 důlež @@itost
důležitá 	 důlež @@it @@á
důsledky 	 důsledk @@y
důvěrnosti 	 důvěr @@n @@osti
důvěrně 	 dů @@věr @@n @@ě
důvěře 	 důvěř @@e
efektů 	 efekt @@ů
ekologické 	 eko @@log @@ick @@é
ekologického 	 eko @@logick @@ého
ekonomech 	 eko @@nomech
ekonomickou 	 eko @@nomickou
ekonomové 	 eko @@nom @@ové
elidovat 	 elid @@ova @@t
empirických 	 empir @@ick @@ých
energie 	 energie
epocha 	 epocha
et 	 et
eva 	 eva
evropského 	 evrop @@sk @@ého
ex 	 ex
expansion 	 expansion
expedovat 	 exped @@ova @@t
experiment 	 experiment
experimentaci 	 experimentaci
exportu 	 export @@u
fach 	 fach
faktorů 	 faktor @@ů
faktum 	 fakt @@um
faktury 	 faktur @@y
fakultní 	 fakult @@n @@í
falšovat 	 falš @@ova @@t
fanoušků 	 fanoušk @@ů
farmaceutické 	 farm @@aceutické
farmě 	 farm @@ě
fastfood 	 fast @@food
filiace 	 fili @@ace
filozofické 	 fil @@o @@zofické
finesami 	 finesami
finálním 	 finál @@ním
firmou 	 firm @@ou
firmy 	 firm @@y
fluorově 	 fluor @@ov @@ě
fondem 	 fond @@em
fondy 	 fond @@y
fondů 	 fond @@ů
formosu 	 form @@os @@u
formulací 	 formulac @@í
formát 	 form @@át
formátů 	 form @@át @@ů
fosforeskovat 	 fos @@foreskovat
fošen 	 foš @@en
franciska 	 francisk @@a
francisku 	 francisk @@u
francouzsky 	 francouzsky
francouzského 	 francouzského
františek 	 františek
friesovský 	 friesovsk @@ý
frotýrovat 	 frotýr @@ova @@t
ft 	 ft
funkční 	 funkč @@n @@í
fyzický 	 fyzick @@ý
fólie 	 fól @@ie
garance 	 garance
gastronomie 	 gastronomie
gel 	 gel
generace 	 generace
generál 	 generál
geralda 	 gerald @@a
