abbé	abb @@é
absolutno	absolut @@n @@o
absolventi	absolvent @@i
abychom	a @@by @@chom
achronisticky	achronistick @@y
adami	adami
adaptabilní	adaptabiln @@í
adresovat	adres @@ova @@t
adresu	adres @@u
adresátů	adresát @@ů
advokát	ad @@vokát
aeromagneticky	aero @@magnet @@ic @@k @@y
agnoston	agnoston
agovávat	agov @@á @@v @@a @@t
akceptovat	akcept @@ova @@t
akcií	akci @@í
aktivitami	aktivit @@ami
aktivní	akt @@iv @@n @@í
aktovce	akt @@ovc @@e
aktuálního	aktuál @@ního
albigenský	albigensk @@ý
alfou	alf @@ou
aloise	alois @@e
amerikanismem	amerikan @@ism @@em
amerikánská	amerikán @@sk @@á
američanům	američ @@an @@ům
amplifikovat	ampli @@fik @@ova @@t
anatólii	anatóli @@i
anderson	anderson
anglii	angl @@ii
anglosaskou	angl @@osas @@k @@ou
aniž	aniž
antala	anta @@la
anthony	anthony
anticipovat	anti @@cip @@ova @@t
antidatujeme	anti @@dat @@uje @@me
architektury	architekt @@ur @@y
arcilotras	arci @@lotr @@as
argaláš	argaláš
argentiny	argent @@in @@y
aristokratismu	aristo @@krat @@ism @@u
armáda	armáda
asekurovat	asekur @@ova @@t
asistentů	asistent @@ů
asistovat	asist @@ova @@t
atamanem	ataman @@em
atlet	atlet
austrálie	austrál @@i @@e
autobazar	aut @@o @@bazar
automobilka	auto @@mobil @@k @@a
autorská	aut @@orsk @@á
avšak	avšak
axiomy	axiomy
babičku	bab @@ičku
babulakův	babulak @@ův
badenu	badenu
bafnout	baf @@nou @@t
bakalářském	bakalářském
balený	balený
balených	balených
balgarův	balgar @@ův
balit	bal @@i @@t
bania	bani @@a
bankovek	bankovek
bankovním	bank @@ovním
barikádovat	barik @@ád @@ova @@t
barona	barona
bartoch	bartoch
basovat	bas @@ova @@t
batňovic	batňovic
baťa	bať @@a
bekem	bekem
benediktýnů	benedikt @@ýn @@ů
benzylchorid	benzyl @@chor @@id
beranit	beran @@i @@t
berehovsky	berehovsk @@y
betlémské	betlémsk @@é
bez	bez
bezchybný	bez @@chybn @@ý
bezesných	bezes @@n @@ých
bezpečný	bezpeč @@n @@ý
bezplatnou	bez @@plat @@n @@ou
bezpředpokladová	bez @@předpo @@klad @@ová
bečce	beč @@c @@e
bilanční	bilanč @@n @@í
bionaftu	bionaft @@u
bionafty	bio @@naft @@y
biřmovat	biřm @@ovat
blafat	blaf @@at
blahopřejeme	blah @@opřeje @@me
blechu	blechu
blekotat	blek @@ot @@at
bližší	bližší
bloku	bloku
bloumat	bloum @@at
blouznit	blouzn @@i @@t
bludišti	blud @@išti
bláznivého	blázn @@iv @@ého
bobek	bob @@ek
bodiny	bod @@iny
body	bod @@y
bojovat	boj @@ova @@t
bojíme	boj @@í @@me
bok	bok
bolení	bol @@e @@n @@í
bolest	bol @@est
bolívie	bolív @@i @@e
bombast	bombast
bot	bot
boudou	boud @@ou
boudě	boud @@ě
box	box
boxovat	box @@ova @@t
božínku	božínku
branka	bran @@k @@a
brankář	brank @@ář
brend	brend
brečeli	breč @@e @@l @@i
briketovat	briket @@ova @@t
britské	brit @@sk @@é
britští	britšt @@í
broukat	brouk @@a @@t
brožura	brožur @@a
brummellův	brummell @@ův
bráchův	bráchův
brázdit	brázd @@i @@t
brýlemi	brýl @@emi
buchnout	buch @@nout
budiáf	bud @@iáf
budoucnosti	bud @@ouc @@n @@ost @@i
budoucím	budoucím
budova	bud @@ova
budu	bud @@u
budweiserová	bud @@weiserov @@á
bujně	buj @@n @@ě
bulletinu	bullet @@in @@u
bums	bum @@s
bušit	buš @@i @@t
bych	bych
byla	by @@l @@a
bytu	by @@t @@u
bytě	by @@t @@ě
byznys	by @@znys
bázlivá	bá @@z @@l @@iv @@á
báša	báš @@a
bít	bít
bývávaly	býv @@áva @@ly
běláskové	běláskové
běžného	běž @@n @@ého
běžně	běž @@n @@ě
běží	běží
břežský	břežský
bříško	bříško
castrogiovanni	castrogiovanni
celkovou	cel @@k @@ov @@ou
celková	cel @@k @@ov @@á
celkové	cel @@k @@ové
celníky	celníky
celoživotní	celoži @@vot @@n @@í
celu	cel @@u
cenit	cen @@i @@t
cennou	cen @@n @@ou
cenou	cen @@ou
cenovky	cenov @@k @@y
centru	centr @@u
ceník	ceník
cephalocereus	cephalocereus
cepovat	cep @@ova @@t
cestovní	cest @@ov @@n @@í
cestující	cestuj @@ící
cesty	cest @@y
charakterem	charakter @@em
charakteru	charakter @@u
chcete	chc @@e @@te
chcíplá	chcíplá
chladná	chlad @@n @@á
chlapec	chlapec
chlapy	chlapy
chlapík	chlapík
chlubí	chlub @@í
chlácholil	chláchol @@i @@l
chléb	chléb
chmátnout	chmát @@nou @@t
chodu	chod @@u
chovají	chov @@aj @@í
chromou	chromou
chrstat	chrsta @@t
chránit	chrán @@i @@t
chráněných	chrán @@ěných
chtěli	cht @@ě @@li
chudáci	chud @@ác @@i
chudší	chud @@ší
chutnání	chut @@n @@á @@ní
chvalořečit	chvalo @@řeč @@i @@t
chvilce	chvil @@c @@e
chvástat	chvást @@a @@t
chvílích	chvíl @@ích
chybějící	chyb @@ějící
chyběl	chyběl
chystané	chysta @@n @@é
chystá	chystá
chytrý	chytrý
chápat	cháp @@a @@t
cigarety	cigaret @@y
cimrmanovština	cimrman @@ov @@št @@in @@a
citlivostí	cit @@l @@iv @@ost @@í
citovaného	cit @@ova @@n @@ého
cizince	ciz @@inc @@e
colubrina	colubrin @@a
cos	c @@o @@s
coulem	coul @@em
courama	cour @@ama
couvnout	couv @@nou @@t
ctihodnými	ct @@i @@hod @@n @@ými
cukru	cukr @@u
curyšské	curyšsk @@é
cválat	cvál @@a @@t
cyklu	cykl @@u
cácorka	cácor @@k @@a
cílem	cíl @@em
cílevědomý	cíl @@e @@věd @@om @@ý
dadat	dad @@a @@t
dakar	dak @@ar
daklar	daklar
daktyloskopie	daktyloskop @@i @@e
dali	da @@l @@i
daly	d @@a @@l @@y
dana	d @@a @@n @@a
danost	d @@a @@n @@ost
dané	dan @@é
daru	dar @@u
daty	dat @@y
deep	deep
degradovat	de @@grad @@ova @@t
deklarována	de @@klar @@ová @@n @@a
deklarováno	de @@klar @@ová @@n @@o
deklarují	deklar @@uj @@í
delikátnostem	delikát @@n @@ost @@em
delonovsky	delonovsk @@y
delší	del @@ší
dem	dem
demokratizovat	demo @@krat @@iz @@ova @@t
demoralizovat	de @@moral @@iz @@ova @@t
denní	den @@n @@í
denním	den @@n @@ím
desíti	desít @@i
devizové	de @@viz @@ov @@é
deváté	devát @@é
devět	devět
dewey	dewey
dezinfikovat	dez @@infik @@ova @@t
dezinteresovat	dez @@interes @@ova @@t
dezorganizovat	dez @@organ @@iz @@ova @@t
dešifrovat	de @@šifr @@ova @@t
diavolo	diavolo
diferovat	difer @@ova @@t
diky	dik @@y
diků	dik @@ů
diplomové	diplom @@ov @@é
disciplíny	dis @@ciplíny
diskařský	diskařský
diskreditovat	dis @@kredit @@ova @@t
distanční	dist @@anč @@n @@í
divocí	divocí
divoši	div @@oši
divák	divák
dkp	dkp
dlouhodobého	dlouh @@o @@dob @@ého
dloužit	dlouž @@i @@t
dlužna	dluž @@n @@a
dlužné	dluž @@n @@é
dlážka	dláž @@ka
dnešek	dneš @@ek
dno	dn @@o
dober	do @@ber
dobra	dobr @@a
dobrodiní	dobrodiní
dobrozdání	dobrozdá @@n @@í
dobráka	dobrák @@a
dobudovat	do @@bud @@ova @@t
dobyli	do @@byli
dobytek	do @@byt @@ek
dobytí	do @@by @@tí
dobíhají	do @@bíh @@aj @@í
docentů	do @@cent @@ů
docházela	do @@cház @@e @@l @@a
docítil	do @@cít @@i @@l
dodacích	do @@dac @@ích
dodat	do @@d @@a @@t
dodavatel	do @@d @@a @@v @@a @@tel
dodavatelem	do @@d @@a @@v @@a @@tel @@em
dodiveně	do @@div @@en @@ě
dodržovat	do @@drž @@ova @@t
dodržování	do @@drž @@ová @@n @@í
dodáno	do @@d @@á @@n @@o
dodávat	do @@d @@á @@v @@a @@t
dodávka	do @@d @@á @@v @@k @@a
dohasnout	do @@has @@nou @@t
dohlídnout	do @@hlíd @@nou @@t
dohodli	do @@hodl @@i
dohodou	do @@hod @@ou
dohromady	do @@hromady
dojmů	do @@jm @@ů
doklady	do @@klad @@y
doklopýtat	do @@klopýt @@a @@t
dokonaleji	do @@kon @@a @@l @@eji
dokonalého	do @@kon @@a @@l @@ého
dokonávat	do @@kon @@á @@v @@a @@t
dokončovat	do @@konč @@ova @@t
dokáže	dokáže
dokáží	dokáží
dole	dol @@e
doletovat	do @@let @@ova @@t
dolnolužický	dolnolužický
doloudat	do @@loud @@a @@t
domlouvat	do @@mlouv @@at
domluva	do @@mluv @@a
domáknout	domák @@nou @@t
domílat	do @@míl @@a @@t
domýšlet	do @@mýšl @@e @@t
donést	do @@nés @@t
dopisovatel	do @@pis @@ova @@tel
doplacení	do @@plac @@en @@í
doplnit	do @@pln @@i @@t
doplácet	do @@plác @@e @@t
dopomáhat	do @@po @@máh @@a @@t
dopravu	do @@prav @@u
dopáleně	do @@pál @@en @@ě
dopídit	do @@píd @@i @@t
dopít	do @@pí @@t
dopřávat	do @@přá @@v @@a @@t
dorachtávatelnost	do @@racht @@á @@v @@a @@teln @@ost
dostavil	do @@stav @@i @@l
dostavili	do @@stav @@i @@l @@i
dostaviti	do @@stav @@i @@ti
dostačit	do @@stač @@i @@t
dostrkali	do @@strk @@a @@l @@i
dostávají	dostá @@v @@ají
dostává	do @@stá @@v @@á
dostřelit	do @@střel @@i @@t
dosvědčíme	do @@s @@věd @@č @@í @@me
dotazníky	dotazníky
dotazy	do @@tazy
dotloukat	do @@tlouk @@a @@t
dovedeš	do @@ved @@e @@š
dovinout	do @@vi @@nou @@t
dovláčet	do @@vláč @@e @@t
dovnitř	do @@vnitř
dovolí	do @@vol @@í
dovozem	do @@voz @@em
dovídat	do @@víd @@a @@t
dovřít	do @@vří @@t
doznávala	do @@zn @@á @@v @@a @@la
dozvíte	do @@zví @@te
dozvěděli	do @@z @@věd @@ě @@l @@i
dočtete	do @@čt @@ete
dočíst	do @@číst
doštupování	do @@štup @@ová @@n @@í
dožebrat	do @@žebr @@a @@t
drbaný	drb @@aný
drkotali	drk @@ota @@l @@i
drobná	drob @@n @@á
drožkář	drožkář
druhy	druh @@y
druhém	druh @@ém
družnosti	druž @@n @@ost @@i
dráhu	dráh @@u
drápek	dráp @@ek
drápky	dráp @@k @@y
drátkách	drátk @@ách
dubnové	dubn @@ov @@é
duchovně	duch @@ov @@n @@ě
duhový	duh @@ov @@ý
duní	dun @@í
dupání	dup @@á @@ní
durajková	durajkov @@á
dušiček	duš @@iček
dvanáct	dv @@a @@náct
dveře	dveř @@e
dveřích	dveřích
dvojit	dvoj @@i @@t
dvojnásobek	dv @@oj @@násob @@ek
dvojí	dvoj @@í
dvorku	dvor @@ku
dvouměsíční	dvou @@měsíč @@n @@í
dvoustraně	dv @@ou @@stran @@ě
dynamická	dynamick @@á
dynamika	dynamika
dálkové	dál @@k @@ové
dává	d @@á @@v @@á
dávána	d @@á @@v @@á @@n @@a
díra	dír @@a
dívají	dív @@ají
dívám	dív @@á @@m
díváš	dívá @@š
dózovat	dóz @@ova @@t
dědečkův	dědečkův
dějiny	děj @@in @@y
děkovat	děk @@ova @@t
dělení	děl @@en @@í
dělostřelec	děl @@o @@střel @@ec
děláme	děl @@á @@me
děti	dět @@i
dětské	dět @@ské
dětským	dětským
dřeně	dřen @@ě
dřepnout	dřep @@nou @@t
dřevěný	dřev @@ě @@n @@ý
dřít	dř @@í @@t
dřívko	dřív @@k @@o
dřívějších	dřív @@ějších
důchod	důchod
důchodového	důchod @@ov @@ého
důkladněji	dů @@klad @@n @@ěji
důležitost	dů @@lež @@it @@ost
důležitá	dů @@lež @@it @@á
důsledky	důsledky
důvěrnosti	dů @@věr @@n @@ost @@i
důvěrně	dů @@věr @@n @@ě
důvěře	dů @@věř @@e
efektů	efekt @@ů
ekologické	eko @@log @@ick @@é
ekologického	eko @@log @@ick @@ého
ekonomech	eko @@nom @@ech
ekonomickou	ekonomickou
ekonomové	eko @@nom @@ov @@é
elidovat	elid @@ova @@t
empirických	empirických
energie	energi @@e
epocha	epoch @@a
et	et
eva	ev @@a
evropského	evrop @@sk @@ého
ex	ex
expansion	ex @@pan @@sion
expedovat	exped @@ova @@t
experiment	experi @@ment
experimentaci	experi @@ment @@ac @@i
exportu	ex @@port @@u
fach	fach
faktorů	faktor @@ů
faktum	fakt @@um
faktury	fakt @@ur @@y
fakultní	fakultn @@í
falšovat	falš @@ovat
fanoušků	fanoušk @@ů
farmaceutické	farmaceutic @@k @@é
farmě	farm @@ě
fastfood	fast @@food
filiace	filiac @@e
filozofické	fil @@o @@zofic @@k @@é
finesami	finesami
finálním	fináln @@ím
firmou	firm @@ou
firmy	firm @@y
fluorově	fluor @@ov @@ě
fondem	fond @@em
fondy	fond @@y
fondů	fond @@ů
formosu	form @@os @@u
formulací	formulací
formát	form @@át
formátů	form @@át @@ů
fosforeskovat	fosfor @@esk @@ova @@t
fošen	fošen
franciska	francisk @@a
francisku	francisku
francouzsky	francouzsk @@y
francouzského	francouzsk @@ého
františek	františek
friesovský	friesovsk @@ý
frotýrovat	frot @@ýr @@ova @@t
ft	f @@t
funkční	funkčn @@í
fyzický	fyzický
fólie	fól @@i @@e
garance	garance
gastronomie	gastro @@nom @@i @@e
gel	gel
generace	generace
generál	generál
geralda	geralda
geraldu	gerald @@u
gestikulovat	gestikul @@ova @@t
glochidy	glochidy
graessnerii	graessner @@i @@i
graessneriji	graessneriji
greenwalda	green @@wald @@a
greenwaldovi	green @@wald @@ovi
gurkhský	gurkhský
hafat	haf @@a @@t
halou	hal @@ou
halu	hal @@u
haly	hal @@y
haló	hal @@ó
hamonit	hamon @@i @@t
hamounit	hamoun @@i @@t
harant	harant
havarovat	havar @@ova @@t
heep	heep
hegelianism	hegelian @@ism
hejkavec	hej @@kavec
hematologického	hemato @@logick @@ého
hergot	her @@got
herní	her @@n @@í
hlad	hlad
hladce	hlad @@c @@e
hladový	hlad @@ov @@ý
hladověli	hlad @@ověl @@i
hladí	hlad @@í
hlasy	hlas @@y
hlavu	hlav @@u
hledajíc	hled @@ajíc
hledisku	hled @@isku
hledám	hled @@á @@m
hluboká	hlub @@oká
hlubší	hlubší
hluk	hluk
hlučný	hluč @@n @@ý
hlášeno	hláš @@en @@o
hmatat	hmat @@a @@t
hmotnostech	hmot @@n @@ost @@ech
