pasterovat	paster-ova-t
předpokládat	před-po-klád-a-t
černorudý	čern-o-rud-ý
polistopadový	po-list-o-pad-ov-ý
zkáznit	z-káz-n-i-t
hadrník	hadr-ník
odstupné	od-stup-n-é
black	black
vyspílat	vy-spíl-a-t
prací	prac-í
meziprostoru	mezi-prostor-u
jadrnějšího	jadr-n-ějš-ího
pleskat	plesk-a-t
očadit	o-čad-i-t
wikipedie	wiki-pedi-e
krysí	krys-í
mloci	mloc-i
kozelcovat	koz-el-c-ova-t
poběží	po-běž-í
jednotu	jedn-ot-u
radikálně	radikál-n-ě
sjednávat	s-jedn-á-v-a-t
zaběhlá	za-běh-l-á
tkalcovat	tk-a-l-c-ova-t
skaný	skan-ý
vznášet	vz-náš-e-t
povozit	po-voz-i-t
přitvrdit	při-tvrd-i-t
hrách	hrách
škrdla	škrdl-a
zúčtovávat	z-ú-čt-ová-v-a-t
vanout	va-nou-t
výrazem	vý-raz-em
lasík	las-ík
gravitest	gravi-test
sovětizovat	so-vět-iz-ova-t
hokejisté	hokej-ist-é
nazvučit	na-zvuč-i-t
vystavil	vy-stav-i-l
propotratové	pro-po-trat-ov-é
chlípný	chlípn-ý
tužbami	tuž-b-ami
akademie	akadem-i-e
zamaskovat	za-mask-ova-t
vězí	věz-í
dosycovat	do-syc-ova-t
špitál	špitál
aquilejský	aquilej-sk-ý
kyprý	kypr-ý
veliké	vel-ik-é
technokultura	techn-o-kult-ur-a
spoluurčit	spolu-urč-i-t
nezlobte	ne-zl-ob-te
obemílat	obe-míl-a-t
stavy	stav-y
uznávající	u-zn-á-v-aj-íc-í
ukáže	u-káž-e
tolik	tolik
kontraindikace	kontra-in-dik-ac-e
neratovice	nerat-ov-ic-e
věnuje	věn-uje
vydražit	vy-draž-i-t
dominantní	domin-ant-n-í
letitý	let-it-ý
požádání	po-žád-á-n-í
přestane	pře-sta-ne
bagdád	bagdád
nažvanit	na-žvan-i-t
pokmínovat	po-kmín-ova-t
hostýn	hostýn
sub	sub
posiluje	po-sil-uje
povyskakovat	po-vy-skak-ova-t
nehledal	ne-hled-a-l
zavzdychat	za-vz-dych-a-t
sedlářovi	sed-l-ář-ovi
zasnoubil	za-snoub-i-l
nažehlit	na-žeh-l-i-t
pokryla	po-kry-l-a
lehkovznětlivě	lehk-o-vz-nět-liv-ě
lech	lech
kufříkem	kufř-ík-em
transportovat	trans-port-ova-t
napomenout	na-po-men-ou-t
přeskakovat	pře-skak-ova-t
moudře	moudř-e
převýšit	pře-výš-i-t
trojný	trojn-ý
síra	sír-a
obě	ob-ě
vyhrabování	vy-hrab-ová-n-í
více	více
vyhrotovat	vy-hrot-ova-t
zahanbeně	za-han-b-en-ě
docouvat	do-couv-a-t
zobák	zob-ák
nevinnou	ne-vin-n-ou
nepodpoří	ne-pod-poř-í
překladatel	pře-klad-a-tel
meziledovou	mezi-led-ov-ou
rekapitulovat	re-kapit-ul-ova-t
přihrát	při-hrá-t
přicupat	při-cup-a-t
oplatit	o-plat-i-t
patnácti	pat-náct-i
koukala	kouk-a-l-a
bakalářského	bakalář-sk-ého
pata	pat-a
protisknout	pro-tisk-nou-t
satirizovat	satir-iz-ova-t
zvýraznění	z-vý-raz-n-ěn-í
separovat	se-par-ova-t
škobrtnout	škobrt-nou-t
pupila	pupil-a
rozhodčích	roz-hod-č-ích
presso	press-o
citelný	cit-eln-ý
funebráků	fun-ebr-ák-ů
došívat	do-ší-v-a-t
odtlouci	od-tlouc-i
kufříku	kufř-ík-u
šatech	šat-ech
osobnostní	osob-n-ost-n-í
stoupat	stoup-a-t
solidnost	solid-n-ost
hryznout	hryz-nou-t
zamňouknout	za-mňouk-nou-t
obestavovat	obe-stav-ova-t
zbrunátnět	z-brunát-n-ě-t
úspěchem	ú-spěch-em
mláto	mlát-o
nadšení	na-dš-en-í
přežívají	pře-ží-v-aj-í
francouzských	franc-ouz-sk-ých
poklekat	po-klek-a-t
kouřilo	kouř-i-l-o
ruština	ruš-t-in-a
povinny	po-vin-n-y
prohloubit	pro-hloub-i-t
autohavárie	aut-o-havár-i-e
makrostruktura	makro-strukt-ur-a
dával	d-á-v-a-l
azyl	azyl
šeredného	šered-n-ého
touží	touž-í
přilíznout	při-líz-nou-t
jednotlačítková	jedn-o-tlač-í-tk-ov-á
protivzdušné	proti-vz-duš-n-é
rozlítostnit	roz-lít-ost-n-i-t
font	font
středisko	střed-isk-o
putovávat	put-ová-v-a-t
holocén	holo-cén
povídala	po-víd-a-l-a
proplížit	pro-plíž-i-t
konstanta	kon-stant-a
rýsovat	rýs-ova-t
workshopech	work-shop-ech
útržků	ú-trž-k-ů
potenciální	potenc-iál-n-í
čepem	čep-em
naveslovat	na-vesl-ova-t
žehnout	žeh-nou-t
formosu	formos-u
vyrázovat	vy-ráz-ova-t
indickou	ind-ic-k-ou
pejsánek	pejs-án-ek
nesprávných	ne-s-práv-n-ých
stráský	strás-k-ý
konskripční	kon-skrip-č-n-í
hlásat	hlás-a-t
zablátil	za-blát-i-l
pásmu	pás-m-u
pochyba	po-chyb-a
vyvolalo	vy-vol-a-l-o
hrají	hra-j-í
haag	haag
osvěžovat	o-svěž-ova-t
zanalyzovat	z-ana-lyz-ova-t
stopu	stop-u
vzducholodi	vz-duch-o-lod-i
keš	keš
stokoruna	st-o-korun-a
rozevzpomínat	roze-vz-po-mín-a-t
vydojovat	vy-doj-ova-t
minisukni	mini-sukn-i
zásoby	zá-sob-y
zapsat	za-ps-a-t
sprintovat	sprint-ova-t
dvojče	dvoj-če
jablunkov	jablunk-ov
osobám	osob-ám
arméni	armén-i
čtvrtpravd	čtvrt-pravd
zpráskat	z-prásk-a-t
vcházejíc	v-cház-ej-íc
nasírat	na-sír-a-t
fofrovat	fofr-ova-t
podlec	podl-ec
koš	koš
dětinštět	dět-in-št-ě-t
nahamounit	na-hamoun-i-t
znečišťující	z-ne-čišť-uj-íc-í
zapípat	za-píp-a-t
vyčesávat	vy-čes-á-v-a-t
užít	u-ží-t
quoi	quoi
ukovat	u-kov-a-t
přivolávat	při-vol-á-v-a-t
reprezentují	re-prezent-uj-í
vodotok	vod-o-tok
žlábkovat	žláb-k-ova-t
kancelář	kancelář
kieransová	kierans-ov-á
singl	singl
povyrazit	po-vy-raz-i-t
neapol	neapol
zapouštět	za-poušt-ě-t
životních	ži-v-ot-n-ích
stepat	s-tep-a-t
šatlavy	šatl-av-y
přímým	přím-ým
nepružné	ne-pruž-n-é
zaužívat	za-u-ží-v-a-t
hříšnou	hříš-n-ou
návod	ná-vod
vaně	van-ě
pipka	pipk-a
zoubkovat	zoub-k-ova-t
povznést	po-vz-nés-t
vyeliminovávat	vy-e-limin-ová-v-a-t
pětisegmentový	pět-i-segment-ov-ý
