[('Segmenter', <class 'Segmenters.Segmenter'>), ('ReplacingSegmenter', <class 'Segmenters.ReplacingSegmenter'>)] 
[Dynd|a, Dynd|a, Dynd|a] 
[Pedicia, Pedicia, Pedici|a] 
[Štiavnička, Štiavnička, Štiav|n|i|čk|a] 
[šperk|ovni|čka, šperk|ovnič|ka, šperk|ovnič|k|a] 
[medul|k|a, medul|k|a, medul|k|a] 
[dominik|án|ka, dominik|án|ka, dominik|án|ka] 
[Župk|a, Župk|a, Žup|k|a] 
[ploténkář|ka, ploténkář|ka, plotén|k|ář|k|a] 
[Šťástk|a, Šťástk|a, Šťást|k|a] 
[k|a|no|ist|k|a, kano|ist|k|a, kano|ist|k|a] 
[nechápav|ka, nechápav|ka, ne|cháp|a|v|k|a] 
[Klenovka, Klenovka, Klen|ov|k|a] 
[Korbel|a, Korbel|a, Korbel|a] 
[pupil|a, pupil|a, pupil|a] 
[trula, trula, trul|a] 
[noema, noema, noem|a] 
[pro|dl|o|už|en|á, pro|dl|o|už|en|á, pro|dlouž|en|á] 
[Cigna, Cigna, Cign|a] 
[základina, základina, zá|klad|in|a] 
[opričnina, opričnina, opričn|in|a] 
[plavkovina, plavkovina, plav|k|ovin|a] 
[Anthozoa, Anthozoa, Anthozo|a] 
[Nátjašástra, Nátjašástra, Nátjašástr|a] 
[Bavsa, Bavsa, Bavs|a] 
[Cucurbita, Cucurbita, Cucurbit|a] 
[Ryšav|á, Ryšav|á, Ryš|av|á] 
[Streisand|ová, Streisand|ová, Streisand|ov|á] 
[Lesňák|ová, Lesňák|ová, Les|ň|ák|ov|á] 
[Blaž|e|k|ová, Blaž|e|k|ová, Blaž|ek|ov|á] 
[Ferulík|ová, Ferulík|ová, Ferul|ík|ov|á] 
[Škorpík|ová, Škorpík|ová, Škorp|ík|ov|á] 
[Litvík|ová, Litvík|ová, Litv|ík|ov|á] 
[Jampílková, Jampílková, Jampíl|k|ov|á] 
[Hromková, Hromková, Hrom|k|ov|á] 
[Koubínková, Koubínková, Koub|ínk|ov|á] 
[McConnell|ová, McConnell|ová, Mc|Connell|ov|á] 
[Juhas|ová, Juhas|ová, Juhas|ov|á] 
[Stilesová, Stilesová, Stiles|ov|á] 
